text,label
Курьер опоздал на два часа,0
Всё упаковано отлично,2
Товар пришел с браком,0
Доставка в срок, претензий нет,1
Качество материала отличное,2
Не работает кнопка включения,0
Заказывал синий, пришел зеленый,0
Очень удобная вещь, пользуюсь каждый день,2
Обычный товар, ничего особенного,1
Сервис на высоте, буду заказывать еще,2
Размер соответствует таблице,1
Пришло мятое, пришлось гладить,0
Отличный подарок, все довольны,2
Запах химии, пришлось проветривать,0
Быстро сломалось, не рекомендую,0
